eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,60.77338101079093,497.4288901514165,500.0,292.17157370266744,3.4395850988301517,3.4395850988301517,202.57793670263644,0.0,False
multicopter,hover_climb,0.9953203867279714,42.05579098850584,60.923680553989136,497.2583131529821,499.8192898243447,292.5745988939114,3.459336944991925,3.444329706338295,203.0789351799638,0.1926675518544317,False
multicopter,hover_climb,0.982130237759226,41.49846075038984,61.46820537862395,495.80010443048775,498.3371061158862,294.28804046379975,3.515986823516698,3.464501169348252,204.8940179287465,0.7325100358604995,False
multicopter,hover_climb,0.9628654029776128,40.68445364694139,62.26067332559557,493.73448216909736,496.23508975809705,296.76435831445895,3.6014443760300874,3.4936535809643194,207.53557775198524,1.5126050273272211,False
multicopter,hover_climb,0.9411980411021972,39.76893131417735,63.14782763578221,491.5000540610409,493.9581125988298,299.5121197876623,3.701638897575644,3.526001558211373,210.49275878594068,2.3784451459573925,False
multicopter,hover_climb,0.9214177246262292,38.93314329406602,63.95377826592415,489.5400247357975,491.9580901324266,301.9859251961043,3.797129766116153,3.555124392142308,213.17926088641383,3.1585401374241138,False
multicopter,hover_climb,0.9075848127141924,38.34865405834616,64.51511690319995,488.213402623946,490.6030218346351,303.6962561269529,3.866330806351313,3.575259235204768,215.0503896773332,3.698382621430182,False
multicopter,hover_climb,0.90261915448774,38.138837513566486,64.71615813952238,487.7458644453956,490.1252002057905,304.3062732916495,3.8916793483806633,3.5824406523533656,215.72052713174125,3.8910501732846137,False
multicopter,hover_descent,0.90261915448774,38.138837513566486,54.983933676670176,488.03594989594205,490.1252002057905,267.5964971367543,3.424244659332044,3.424244659332044,183.2797789222339,3.8910501732846137,False
multicopter,hover_descent,0.8966939930248914,37.88847857851654,54.914739935038575,487.48767973147005,489.5609418713476,267.56923584896697,3.442648289010353,3.423895815755573,183.04913311679525,4.161677798603331,False
multicopter,hover_descent,0.880134213917473,37.18876960214676,54.71785762550796,485.9887127347517,488.017536530085,267.47494307807915,3.4954047866056017,3.422689217311344,182.3928587516932,4.919959554335097,False
multicopter,hover_descent,0.8563164815980632,36.18238654639704,54.425831909759296,483.91693532238,485.8827116642464,267.29317117740584,3.574880061128824,3.4203632098084165,181.41943969919765,6.015708439041798,False
multicopter,hover_descent,0.8300394967575244,35.072091412289765,54.0919068744042,481.74259343907454,483.6404293725342,267.0307097855225,3.6678755523224127,3.417004675488821,180.306356248014,7.231897947629098,False
multicopter,hover_descent,0.8065113485071462,34.077944303118855,53.78283098277152,479.891084441394,481.7299117042591,266.74187779454485,3.756301960650912,3.4133086951111555,179.27610327590503,8.327646832335798,False
multicopter,hover_descent,0.7903123783421998,33.39348077502253,53.56468592393785,478.6668814741065,480.4662548418076,266.5141264657003,3.8202512233930586,3.410394321119731,178.54895307979285,9.085928588067564,False
multicopter,hover_descent,0.7845476862434534,33.14990223563888,53.48602890049397,478.24092619993735,480.02651121339846,266.42748630913763,3.843647167098424,3.4092856478128386,178.28676300164656,9.356556213386282,False
