segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.356058297482843,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.659158976890303,
second_climb,2.54,,18.288,91.44,,,40.17378530805976,
departure_terminal_procedures,,,91.44,91.44,,,41.27844051582755,48.154491840248774
accel_climb,2.54,,91.44,457.20000000000005,,,43.0669403740606,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,37.827099268772066,
arrival_terminal_procedure,,,91.44,91.44,,,39.395707951449715,46.592639253676765
second_descent,,2.54,91.44,18.288,,,36.16910199305062,
app_transition,,,18.288,15.24,,0.10471975511965978,28.006856981271138,
hover_descent,,1.183348472313988,15.24,0.0,,,,
