segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.420693520572667,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.01818226335299,
departure_terminal_procedures,,,91.44,91.44,,,42.96893968766401,45.619556344096836
accel_climb,2.54,,91.44,457.20000000000005,,,35.32281536396447,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.10449986733011,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.87174377008544,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.96673870931875,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.29010851527098,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.93228711569231,329.3714406680351
decel_descend,,2.54,457.20000000000005,91.44,,,37.84916208979512,
arrival_terminal_procedure,,,91.44,91.44,,,41.28344595180963,49.87035909777476
second_descent,,2.54,91.44,15.24,,,33.04090438416161,
hover_descent,,1.128172920125815,15.24,0.0,,,,
