eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.006852704863065305,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.026053557211221313,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.05379959275391526,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08459536886912174,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11234140441181568,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1315422567599717,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.13839496162303702,True
vector_thrust,second_climb,1.1068970647688587,0.1492147129584277,11.965163009753088,7.418149610201296,0.13839496162303702,True
vector_thrust,second_climb,1.107273795896144,0.1492916223648816,11.969517915397077,7.416851517561189,0.1631527446474322,True
vector_thrust,second_climb,1.1083301166124138,0.14950754939086774,11.981731596760318,7.413205026288211,0.2325225111583535,True
vector_thrust,second_climb,1.1098584814152879,0.14982070213966595,11.99941091063503,7.40791136047844,0.33276472813395824,True
vector_thrust,second_climb,1.1115575205768067,0.15016984756425192,12.019075155750663,7.402002057045532,0.44402519511211525,True
vector_thrust,second_climb,1.1130907216754204,0.15048583974430774,12.036829694893637,7.396647575391054,0.54426741208772,True
vector_thrust,second_climb,1.1141530738828243,0.15070530568857657,12.049137166647089,7.392925343883741,0.6136371785986413,True
vector_thrust,second_climb,1.1145324894048692,0.15078378955013153,12.053533808226948,7.391593570702223,0.6383949616230365,True
vector_thrust,departure_terminal_procedures,1.1688369831525158,0.16248200382980044,12.690845494803844,7.193639637635625,0.6383949616230365,True
vector_thrust,departure_terminal_procedures,1.1688369831525158,0.16248200382980044,12.690845494803844,7.193639637635625,0.6776345205934308,True
vector_thrust,departure_terminal_procedures,1.1688369831525156,0.1624820038298004,12.690845494803842,7.193639637635624,0.7875813216089178,True
vector_thrust,departure_terminal_procedures,1.1688369831525167,0.16248200382980058,12.690845494803849,7.193639637635624,0.946459052319355,True
vector_thrust,departure_terminal_procedures,1.1688369831525158,0.16248200382980044,12.690845494803844,7.193639637635625,1.1228000296500444,True
vector_thrust,departure_terminal_procedures,1.1688369831525174,0.1624820038298007,12.690845494803854,7.1936396376356235,1.2816777603604819,True
vector_thrust,departure_terminal_procedures,1.1688369831525174,0.16248200382980066,12.690845494803852,7.193639637635624,1.391624561375969,True
vector_thrust,departure_terminal_procedures,1.1688369831525158,0.16248200382980044,12.690845494803844,7.193639637635625,1.4308641203463632,True
vector_thrust,accel_climb,1.1830868804248431,0.16579855688750994,12.861198045281915,7.135688649133039,1.4308641203463632,True
vector_thrust,accel_climb,1.1850005674816806,0.1662455340366866,12.883927035159585,7.128014441700299,1.5497014788634602,True
vector_thrust,accel_climb,1.1903800243083789,0.16750967929373212,12.947902711165007,7.106335761177238,1.8826763581158825,True
vector_thrust,accel_climb,1.1981990554457498,0.16936736069584396,13.041112227200498,7.07455704879005,2.363838999598785,True
vector_thrust,accel_climb,1.2069407186108172,0.1714727830343977,13.145633034676703,7.038672244380049,2.8978892410939388,True
vector_thrust,accel_climb,1.2148738457627288,0.1734096845476312,13.240775074048363,7.005801601749838,3.379051882576842,True
vector_thrust,accel_climb,1.2203955712943702,0.17477262747649983,13.307160707671565,6.98276148224908,3.7120267618292644,True
vector_thrust,accel_climb,1.2223725714654785,0.17526357793478312,13.33096227941563,6.974481440292931,3.8308641203463614,True
vector_thrust,cruise_0,0.7663075093640973,0.09454873930542376,8.139433506159023,8.104893994288703,3.8308641203463614,True
vector_thrust,cruise_0,0.7663075093706622,0.09454873930624572,8.139433506230693,8.104893994287677,3.857715797126035,True
vector_thrust,cruise_0,0.766307509376183,0.094548739306937,8.139433506290963,8.10489399428681,3.932952523564639,True
vector_thrust,cruise_0,0.7663075094158522,0.09454873931190408,8.139433506724053,8.104893994280587,4.041672743273111,True
vector_thrust,cruise_0,0.7663075094943017,0.09454873932172694,8.139433507580526,8.104893994268279,4.162343083372194,True
vector_thrust,cruise_0,0.7663075095680474,0.09454873933096081,8.139433508385642,8.10489399425671,4.271063303080666,True
vector_thrust,cruise_0,0.7663075096063802,0.09454873933576055,8.13943350880414,8.104893994250695,4.346300029519269,True
vector_thrust,cruise_0,0.7663075096425743,0.09454873934029248,8.139433509199288,8.10489399424502,4.373151706298944,True
vector_thrust,cruise_1,0.8892980828104523,0.11166698380170839,9.499167662661995,7.963840810723562,4.373151706298944,True
vector_thrust,cruise_1,0.8892980828173,0.111666983802719,9.499167662737854,7.963840810712811,4.386577544688781,True
vector_thrust,cruise_1,0.8892980828355695,0.11166698380541537,9.49916766294025,7.963840810684119,4.424195907908083,True
