segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3334431535168036,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.285224307618975,
second_climb,2.54,,18.288,91.44,,,34.93306129387822,
departure_terminal_procedures,,,91.44,91.44,,,41.31883279695863,56.99661822307291
accel_climb,2.54,,91.44,457.20000000000005,,,46.12837916549786,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.33844769726358,600.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.5970209200407,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.063832165660486,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.60621050099807,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.59167128681413,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.95600245691307,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.181153892363284,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.94963023102078,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.88728666176747,305.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.16772360466691,285.0
cruise_11,,,457.20000000000005,457.20000000000005,,,52.668125604843084,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.98307305161325,15.0
cruise_13,,,457.20000000000005,457.20000000000005,,,50.05544028627292,305.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.188398569470664,175.07330807725975
decel_descend,,2.54,457.20000000000005,91.44,,,36.553863892647215,
arrival_terminal_procedure,,,91.44,91.44,,,42.63458822099459,49.84955591247024
second_descent,,2.54,91.44,18.288,,,37.08833993836826,
app_transition,,,18.288,15.24,,0.10471975511965978,27.00406537718181,
hover_descent,,1.2831393727248936,15.24,0.0,,,,
