segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4748562347487986,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.225221850576645,
departure_terminal_procedures,,,91.44,91.44,,,42.2070523795814,44.627393951357874
accel_climb,2.54,,91.44,457.20000000000005,,,40.19242328458684,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.847778825257684,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.225861056753246,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.967168007470505,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.40116187145196,180.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.97329458086791,11.317947723576253
decel_descend,,2.54,457.20000000000005,91.44,,,36.798696138543036,
arrival_terminal_procedure,,,91.44,91.44,,,36.38956209267212,48.51334972333662
second_descent,,2.54,91.44,15.24,,,37.546972300559105,
hover_descent,,1.223050756545511,15.24,0.0,,,,
