segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.37255382710518,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.171214796637486,
departure_terminal_procedures,,,91.44,91.44,,,39.22077666639054,43.50821401784795
accel_climb,2.54,,91.44,457.20000000000005,,,43.90759139800226,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.69582893484094,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.5326663195212,625.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.275728264749766,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.24858803346886,11.885188471649599
decel_descend,,2.54,457.20000000000005,91.44,,,41.11936471009841,
arrival_terminal_procedure,,,91.44,91.44,,,36.620038995205654,49.94879149912281
second_descent,,2.54,91.44,15.24,,,35.41906987194348,
hover_descent,,1.5201837962032352,15.24,0.0,,,,
