segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.108047921906619,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.875491952594647,
second_climb,2.54,,18.288,91.44,,,36.68960864536144,
departure_terminal_procedures,,,91.44,91.44,,,43.66039899024819,48.233812841042095
accel_climb,2.54,,91.44,457.20000000000005,,,43.63192847264129,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.69239709007884,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.91729230085795,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.98201941296309,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.35498881996985,803.6870434439379
decel_descend,,2.54,457.20000000000005,91.44,,,36.06323507457952,
arrival_terminal_procedure,,,91.44,91.44,,,36.60851062103035,59.915452596691594
second_descent,,2.54,91.44,18.288,,,37.68537433489758,
app_transition,,,18.288,15.24,,0.10471975511965978,27.346669280237666,
hover_descent,,1.3406347227278792,15.24,0.0,,,,
