eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4194673245779853,0.0,1586.3033380210056,4.320583667003333e-12,133.84636448852356,0.1655538444190847,0.95120398796811,0.0121330535334963,0.0,0.0,0.0,0.0,0.0,0.0,0.5877229295679789,0.0,0.0,True
multicopter,hover_climb,0.4199978348253102,0.0,1588.0943454099531,4.320552955347369e-12,133.8359829874678,0.1653787897330886,0.9512387514874264,0.0121311066724516,0.0,0.0,0.0,0.0,0.0,0.0,0.5885367885439791,0.0,0.1580645623376015,True
multicopter,hover_climb,0.422327129301704,0.0,1593.1294516783878,4.320466922767409e-12,133.80690718259325,0.1648886479782475,0.951336051287651,0.0121256329982887,0.0,0.0,0.0,0.0,0.0,0.0,0.590825822796827,0.0,0.6009516242448038,True
multicopter,hover_climb,0.4257012256670836,0.0,1600.4493892932658,4.3203426072643664e-12,133.76492043798692,0.1641812960511316,0.9514763782265744,0.0121176750106548,0.0,0.0,0.0,0.0,0.0,0.0,0.5941562334642577,0.0,1.2409419714575234,True
multicopter,hover_climb,0.4294564775715179,0.0,1608.6352490238344,4.320204636085571e-12,133.71835377912927,0.1633974923629824,0.9516317466774282,0.0121087761561406,0.0,0.0,0.0,0.0,0.0,0.0,0.5978843440889368,0.0,1.951277666743761,True
multicopter,hover_climb,0.432848095495828,0.0,1616.0661717946705,4.320080334401931e-12,133.67642566321533,0.1626924983743051,0.9517713823782508,0.0121006996883489,0.0,0.0,0.0,0.0,0.0,0.0,0.601272030355648,0.0,2.5912680139564808,True
multicopter,hover_climb,0.4351992428472916,0.0,1621.2396786440856,4.31999431564614e-12,133.6474227633122,0.1622052967979921,0.9518678202470888,0.0120950782505923,0.0,0.0,0.0,0.0,0.0,0.0,0.6036324890456806,0.0,3.0341550758636826,True
multicopter,hover_climb,0.4360390960357508,0.0,1623.0922827839577,4.319963616095338e-12,133.6370738077906,0.1620315504664335,0.951902200186446,0.0120930656191599,0.0,0.0,0.0,0.0,0.0,0.0,0.6044781363572973,0.0,3.192219638201285,True
multicopter,hover_descent,0.4184704806910333,0.0,1562.0007415972186,4.31996361405014e-12,119.75519411454306,-0.1166721621975997,0.9518928674748144,0.0117011289435917,0.0,0.0,0.0,0.0,0.0,0.0,0.5817261946744655,0.0,3.192219638201285,True
multicopter,hover_descent,0.4184356055956711,0.0,1560.1347208074526,4.3199943146574095e-12,119.74692877462876,-0.1168206019492685,0.9518606599146684,0.011702609725431,0.0,0.0,0.0,0.0,0.0,0.0,0.5808814188135439,0.0,3.4467627994709416,True
multicopter,hover_descent,0.4183130521359463,0.0,1554.9233392142903,4.320080333794032e-12,119.72369265832134,-0.1172372128871472,0.9517703389990176,0.0117067427787433,0.0,0.0,0.0,0.0,0.0,0.0,0.5785232866909786,0.0,4.159976888423451,True
multicopter,hover_descent,0.4180727475269654,0.0,1547.4369495295102,4.320204637462752e-12,119.68991673207071,-0.1178410327779802,0.9516396210405296,0.0117126733293723,0.0,0.0,0.0,0.0,0.0,0.0,0.5751386625090225,0.0,5.190601107744988,True
multicopter,hover_descent,0.4177215213719927,0.0,1539.188500345479,4.320342610434119e-12,119.65215893116078,-0.1185137086549857,0.9514942593276888,0.0117191975330453,0.0,0.0,0.0,0.0,0.0,0.0,0.5714135342702756,0.0,6.334507691022359,True
multicopter,hover_descent,0.4173319752664839,0.0,1531.8112403797363,4.320466925594913e-12,119.6179046629014,-0.119122004282298,0.9513630461463488,0.0117250230795203,0.0,0.0,0.0,0.0,0.0,0.0,0.5680854343087552,0.0,7.365131910343896,True
multicopter,hover_descent,0.4170233735690393,0.0,1526.7359455520111,4.320552957280777e-12,119.59407272168674,-0.1195441962546789,0.951272107644698,0.0117290252624151,0.0,0.0,0.0,0.0,0.0,0.0,0.5657977896255811,0.0,8.078345999296406,True
multicopter,hover_descent,0.416905718028926,0.0,1524.9304902025192,4.320583660448154e-12,119.58554231316992,-0.119695119786465,0.9512396252171588,0.0117304478179321,0.0,0.0,0.0,0.0,0.0,0.0,0.564984384517188,0.0,8.332889160566063,True
