segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.302196581703858,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.98374400807813,
departure_terminal_procedures,,,91.44,91.44,,,40.44252988826532,50.8391899965467
accel_climb,2.54,,91.44,457.20000000000005,,,38.434638825970474,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,75.21086706896884,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48631999999692,900.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.578332931035575,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,35.776805539528695,
arrival_terminal_procedure,,,91.44,91.44,,,42.96963762665213,55.64803080926054
second_descent,,2.54,91.44,15.24,,,34.673798791259905,
hover_descent,,1.1520405451546294,15.24,0.0,,,,
