segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0423025875514083,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.49707016977518,
second_climb,2.54,,18.288,91.44,,,37.90783615062517,
departure_terminal_procedures,,,91.44,91.44,,,38.48571149519472,43.483446583440426
accel_climb,2.54,,91.44,457.20000000000005,,,47.32645599296395,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.87883660410992,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.08674037988918,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.74285872196907,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.00679804409673,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.9667816670633,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.98664832784115,309.1007726107873
decel_descend,,2.54,457.20000000000005,91.44,,,42.4961466569877,
arrival_terminal_procedure,,,91.44,91.44,,,40.54635166502011,50.780625592036735
second_descent,,2.54,91.44,18.288,,,41.614589794101875,
app_transition,,,18.288,15.24,,0.10471975511965978,29.26929402186108,
hover_descent,,1.2460362778660554,15.24,0.0,,,,
