segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9032551534722846,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.199651243388104,
second_climb,2.54,,18.288,91.44,,,40.136344108377635,
departure_terminal_procedures,,,91.44,91.44,,,41.204289213003115,58.93910636603902
accel_climb,2.54,,91.44,457.20000000000005,,,45.70346191119187,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.73670014738311,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.79299405300775,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.10704554908476,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.95473964882332,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.46920752599214,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.36249224687046,595.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.508014396631324,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.01531539952907,46.43611079361199
decel_descend,,2.54,457.20000000000005,91.44,,,38.20528746761521,
arrival_terminal_procedure,,,91.44,91.44,,,42.52575147423008,43.53299092289931
second_descent,,2.54,91.44,18.288,,,41.13128716547051,
app_transition,,,18.288,15.24,,0.10471975511965978,28.575416816600317,
hover_descent,,1.1444376532844525,15.24,0.0,,,,
