segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4368347422793364,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.904461211060656,
second_climb,2.54,,18.288,91.44,,,35.54794198179696,
departure_terminal_procedures,,,91.44,91.44,,,44.53212515336979,44.761170996360065
accel_climb,2.54,,91.44,457.20000000000005,,,45.155835728221646,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.589635482922205,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.35931347526993,152.99605307747288
decel_descend,,2.54,457.20000000000005,91.44,,,36.065986658530186,
arrival_terminal_procedure,,,91.44,91.44,,,38.713264587568325,49.56716627538033
second_descent,,2.54,91.44,18.288,,,39.45129123690514,
app_transition,,,18.288,15.24,,0.10471975511965978,29.74225552589362,
hover_descent,,1.263808112209608,15.24,0.0,,,,
