eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.083367959005043,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.083367959005043,0.0,0.0,0.005534489057803762,True
lift_and_cruse,hover_climb,9.412754953531659,5.083367959005043,0.0,0.0,0.021041782797263087,True
lift_and_cruse,hover_climb,19.436976651092134,5.083367959005043,0.0,0.0,0.04345047150880121,True
lift_and_cruse,hover_climb,30.563023348907855,5.083367959005043,0.0,0.0,0.06832223956856631,True
lift_and_cruse,hover_climb,40.587245046468325,5.083367959005043,0.0,0.0,0.09073092828010443,True
lift_and_cruse,hover_climb,47.52422169756047,5.083367959005043,0.0,0.0,0.10623822201956376,True
lift_and_cruse,hover_climb,49.99999999999999,5.083367959005043,0.0,0.0,0.11177271107736753,True
lift_and_cruse,dep_transition,49.99999999999999,58.403447275452045,5.0,0.0,0.11177271107736753,True
lift_and_cruse,dep_transition,50.4951556604879,58.46465260240706,5.09903113209758,0.0007676289422975993,0.11268475205609986,True
lift_and_cruse,dep_transition,51.88255099070633,58.63614611763458,5.376510198141267,0.0029227600482185302,0.11524023409101038,True
lift_and_cruse,dep_transition,53.887395330218425,58.88396142721388,5.777479066043686,0.006048166098274251,0.11893301262415461,True
lift_and_cruse,dep_transition,56.11260466978156,59.15901566982744,6.222520933956314,0.009532539081941694,0.12303168757808676,True
lift_and_cruse,dep_transition,58.117449009293665,59.406830979406735,6.623489801858734,0.01268575619677524,0.12672446611123098,True
lift_and_cruse,dep_transition,59.50484433951209,59.57832449463426,6.900968867902419,0.01487556713323178,0.1292799481461415,True
lift_and_cruse,dep_transition,59.99999999999999,59.63952982158928,7.0,0.01565863005208984,0.13019198912487384,True
lift_and_cruse,second_climb,59.99999999999999,93.38291684472351,11.885654010051802,0.01565863005208984,0.13019198912487384,True
lift_and_cruse,second_climb,71.8837358517097,93.38291684472351,11.888558479996219,0.04774360437763833,0.1539594608282932,True
lift_and_cruse,second_climb,105.18122377695195,93.38291684472351,11.89670325263659,0.13764370469272189,0.22055443667877767,True
lift_and_cruse,second_climb,153.29748792524222,93.38291684472351,11.908490072153747,0.2675531135775631,0.31678696497535813,True
lift_and_cruse,second_climb,206.70251207475772,93.38291684472351,11.92159641800042,0.41174167936817485,0.4235970132743889,True
lift_and_cruse,second_climb,254.818776223048,93.38291684472351,11.933426461801435,0.5416510882530159,0.5198295415709694,True
lift_and_cruse,second_climb,288.11626414829027,93.38291684472351,11.941625134325182,0.6315511885680992,0.586424517421454,True
lift_and_cruse,second_climb,299.99999999999994,93.38291684472351,11.944553592040576,0.6636361628936478,0.6101919891248733,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.708026930282,7.336698540378829,0.6636361628936478,0.6101919891248733,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.708026930282,7.336698540378834,0.7275857274018619,0.6540366637487071,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.708026930282,7.336698540378828,0.9067684253857125,0.7768867120913119,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.708026930282,7.336698540378831,1.1656949259779203,0.9544101754214663,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.708026930282,7.336698540378828,1.453081660211063,1.151446354644233,True
