segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0740622635103114,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.496082708308247,
second_climb,2.54,,18.288,91.44,,,39.462731535645915,
departure_terminal_procedures,,,91.44,91.44,,,36.579946841199195,42.09843404426272
accel_climb,2.54,,91.44,457.20000000000005,,,43.16105496456675,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.03954039213615,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.65028711249395,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,38.30057518844902,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.27392545866337,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.759756144139914,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.99642000007786,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.685358527380004,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.54217969244258,305.0
cruise_9,,,457.20000000000005,457.20000000000005,,,52.19307623334762,290.0
cruise_10,,,457.20000000000005,457.20000000000005,,,54.61094946241399,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,52.14550905560659,315.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.56983975908502,285.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.92803896959973,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.97862980566141,375.4816600123622
decel_descend,,2.54,457.20000000000005,91.44,,,40.46963252459906,
arrival_terminal_procedure,,,91.44,91.44,,,39.739864924504005,42.561962899806936
second_descent,,2.54,91.44,18.288,,,40.62631060948229,
app_transition,,,18.288,15.24,,0.10471975511965978,28.086524874431916,
hover_descent,,1.1392916884520994,15.24,0.0,,,,
