segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.166805720486107,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.58445236106083,
departure_terminal_procedures,,,91.44,91.44,,,41.22628230495709,42.935097999866
accel_climb,2.54,,91.44,457.20000000000005,,,42.020484417050966,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.21876080358613,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.05709869471773,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.37208916597509,140.0
cruise_4,,,457.20000000000005,457.20000000000005,,,37.05253878264825,13.047816664074162
decel_descend,,2.54,457.20000000000005,91.44,,,41.95443665023404,
arrival_terminal_procedure,,,91.44,91.44,,,38.41406219771013,52.89720259134162
second_descent,,2.54,91.44,15.24,,,35.497922783310024,
hover_descent,,1.4127850201210705,15.24,0.0,,,,
