segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4834741109786105,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.663121386241535,
departure_terminal_procedures,,,91.44,91.44,,,43.726231475573194,46.81759317965455
accel_climb,2.54,,91.44,457.20000000000005,,,40.985463488315,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.56782916129561,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,37.17867403976956,
arrival_terminal_procedure,,,91.44,91.44,,,34.863103489591964,59.06837712276273
second_descent,,2.54,91.44,15.24,,,38.25550031616,
hover_descent,,1.3326729777988113,15.24,0.0,,,,
