segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.014654159830299,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.4633913014805,
departure_terminal_procedures,,,91.44,91.44,,,41.77599863016454,48.198703499827765
accel_climb,2.54,,91.44,457.20000000000005,,,42.34161781788657,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.011088795337756,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.238288182848976,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.25105238584953,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.959481065402585,165.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.089626894463805,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.42418595162661,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.95803718008727,12.979312874097559
decel_descend,,2.54,457.20000000000005,91.44,,,38.83645976764147,
arrival_terminal_procedure,,,91.44,91.44,,,41.6786370517532,49.55159401449861
second_descent,,2.54,91.44,15.24,,,35.819649368831065,
hover_descent,,1.432073871469197,15.24,0.0,,,,
