segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5045409762457203,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.083177711981584,
departure_terminal_procedures,,,91.44,91.44,,,36.949396194752964,52.40254347568553
accel_climb,2.54,,91.44,457.20000000000005,,,37.308291687830476,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.57754972238569,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,38.36912661859924,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.84716223136111,15.0
cruise_4,,,457.20000000000005,457.20000000000005,,,31.337333019324504,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,33.843326998327306,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.919554970255746,120.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.308269189805856,336.8011900429201
decel_descend,,2.54,457.20000000000005,91.44,,,41.02842298412058,
arrival_terminal_procedure,,,91.44,91.44,,,43.03512251433502,55.44184483559262
second_descent,,2.54,91.44,15.24,,,34.1634935148625,
hover_descent,,1.164778147249114,15.24,0.0,,,,
