segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0531698971002568,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.024612216527103,
second_climb,2.54,,18.288,91.44,,,34.95076141191668,
departure_terminal_procedures,,,91.44,91.44,,,41.317798926618664,49.352877837890645
accel_climb,2.54,,91.44,457.20000000000005,,,43.05883845802927,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,40.661287826403886,
arrival_terminal_procedure,,,91.44,91.44,,,45.31554658269548,58.47916404328417
second_descent,,2.54,91.44,18.288,,,37.301482853144876,
app_transition,,,18.288,15.24,,0.10471975511965978,26.65498507461853,
hover_descent,,1.2353768568597063,15.24,0.0,,,,
