segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5372091949334497,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.50494285824045,
second_climb,2.54,,18.288,91.44,,,39.014136440608254,
departure_terminal_procedures,,,91.44,91.44,,,38.620252336425885,57.781479137601266
accel_climb,2.54,,91.44,457.20000000000005,,,46.42973787656698,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.14470491883024,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.772050921136284,282.0039882236506
decel_descend,,2.54,457.20000000000005,91.44,,,39.46187653570167,
arrival_terminal_procedure,,,91.44,91.44,,,44.52303518899269,48.94018238330249
second_descent,,2.54,91.44,18.288,,,38.464748549838134,
app_transition,,,18.288,15.24,,0.10471975511965978,26.094168753553394,
hover_descent,,1.2195064324786946,15.24,0.0,,,,
