segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4774029411325786,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.989439771630444,
second_climb,2.54,,18.288,91.44,,,39.23359924598658,
departure_terminal_procedures,,,91.44,91.44,,,42.94653267280518,46.88342950875885
accel_climb,2.54,,91.44,457.20000000000005,,,45.6566887975809,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,35.50901899034378,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.21479965897625,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.8614390533828,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.85752214723577,495.73185289210505
decel_descend,,2.54,457.20000000000005,91.44,,,38.12878579744541,
arrival_terminal_procedure,,,91.44,91.44,,,42.497486587187005,46.742285106402115
second_descent,,2.54,91.44,18.288,,,35.138738687204444,
app_transition,,,18.288,15.24,,0.10471975511965978,28.40028470855638,
hover_descent,,1.3963590320942645,15.24,0.0,,,,
