segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.217031688591603,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.247593901337687,
second_climb,2.54,,18.288,91.44,,,41.68486372746399,
departure_terminal_procedures,,,91.44,91.44,,,37.5576748470562,49.16811809908991
accel_climb,2.54,,91.44,457.20000000000005,,,42.659121092715225,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292808,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.77185966154354,
arrival_terminal_procedure,,,91.44,91.44,,,44.54773173031389,58.09749462584944
second_descent,,2.54,91.44,18.288,,,41.40561707395723,
app_transition,,,18.288,15.24,,0.10471975511965978,30.131729779663864,
hover_descent,,1.298341519573584,15.24,0.0,,,,
