segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7972957610030118,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.93396146358022,
second_climb,2.54,,18.288,91.44,,,35.823966710030504,
departure_terminal_procedures,,,91.44,91.44,,,37.05691538008949,49.65180081764834
accel_climb,2.54,,91.44,457.20000000000005,,,43.41044656085663,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1860.0
cruise_1,,,457.20000000000005,457.20000000000005,,,27.371427671791878,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.619541992061414,
arrival_terminal_procedure,,,91.44,91.44,,,42.505691150599915,52.728208723410305
second_descent,,2.54,91.44,18.288,,,41.019513823214474,
app_transition,,,18.288,15.24,,0.10471975511965978,31.943524818290044,
hover_descent,,1.367052313645381,15.24,0.0,,,,
