segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7785245505711036,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.62367922552973,
second_climb,2.54,,18.288,91.44,,,37.97579395496596,
departure_terminal_procedures,,,91.44,91.44,,,43.449962225056545,53.91500986152646
accel_climb,2.54,,91.44,457.20000000000005,,,43.127539501024955,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,42.74396628301229,
arrival_terminal_procedure,,,91.44,91.44,,,41.674415366313895,53.54753722619915
second_descent,,2.54,91.44,18.288,,,40.594315259020526,
app_transition,,,18.288,15.24,,0.10471975511965978,28.486396467415954,
hover_descent,,1.157431867134693,15.24,0.0,,,,
