segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.138535379984594,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.904814820478936,
second_climb,2.54,,18.288,91.44,,,37.35346214976438,
departure_terminal_procedures,,,91.44,91.44,,,42.05924695348386,42.390367407775976
accel_climb,2.54,,91.44,457.20000000000005,,,46.64836357426783,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.72130613553554,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.01867466202066,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.788830734757404,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.06577167936697,1220.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.75459703441683,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.9737808439216,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.78910960021166,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,36.78164820449623,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,26.457360707398006,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,50.22816111199848,24.76971828047499
decel_descend,,2.54,457.20000000000005,91.44,,,40.52017570331558,
arrival_terminal_procedure,,,91.44,91.44,,,39.83665198410338,55.04237725259723
second_descent,,2.54,91.44,18.288,,,39.06578762099825,
app_transition,,,18.288,15.24,,0.10471975511965978,32.076192419474395,
hover_descent,,1.1735992662233874,15.24,0.0,,,,
