segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9012794123096892,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.13629005333378,
departure_terminal_procedures,,,91.44,91.44,,,35.243374836335,51.793069843505236
accel_climb,2.54,,91.44,457.20000000000005,,,36.24742748110263,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.84214784777645,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.581366548112726,449.7151383714431
decel_descend,,2.54,457.20000000000005,91.44,,,37.26499460830484,
arrival_terminal_procedure,,,91.44,91.44,,,39.77162247798816,54.24032089541135
second_descent,,2.54,91.44,15.24,,,33.20291988925743,
hover_descent,,1.2535568580511653,15.24,0.0,,,,
