eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.006362918977592953,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.024191421770779393,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04995435474913105,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.07854905307464738,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10431198605299903,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12214048884618547,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12850340782377845,True
vector_thrust,second_climb,1.1043939289578382,0.14870755795408697,11.9361089129624,7.426615998218575,0.12850340782377845,True
vector_thrust,second_climb,1.1047699501811281,0.14878397575336913,11.940451948554443,7.425328867488012,0.15326119084817363,True
vector_thrust,second_climb,1.1058242818870052,0.14899852085304158,11.952632318216013,7.421713152291549,0.22263095735909494,True
vector_thrust,second_climb,1.107349772556586,0.14930966491106715,11.970263355548518,7.416464119828769,0.3228731743346997,True
vector_thrust,second_climb,1.1090456225009173,0.14965656554746734,11.989873842039568,7.410604529402725,0.4341336413128567,True
vector_thrust,second_climb,1.1105759491975042,0.14997052500981764,12.007579812857083,7.405294801260459,0.5343758582884613,True
vector_thrust,second_climb,1.111636311481278,0.1501885800557907,12.019853615171325,7.401603444605025,0.6037456247993828,True
vector_thrust,second_climb,1.1120150166491296,0.1502665595551243,12.024238228691475,7.400282670617704,0.628503407823778,True
vector_thrust,departure_terminal_procedures,0.8184965539450049,0.10144164146554893,8.7160743630435,8.068644613001243,0.628503407823778,True
vector_thrust,departure_terminal_procedures,0.8184965539450049,0.10144164146554893,8.7160743630435,8.068644613001243,0.6741409524396327,True
vector_thrust,departure_terminal_procedures,0.8184965539451992,0.10144164146557513,8.716074363045637,8.068644613001075,0.8020145108682732,True
vector_thrust,departure_terminal_procedures,0.8184965539313328,0.10144164146370405,8.71607436289325,8.068644613013207,0.9867971565966305,True
vector_thrust,departure_terminal_procedures,0.8184965539285843,0.1014416414633332,8.716074362863049,8.068644613015609,1.1918904204277738,True
vector_thrust,departure_terminal_procedures,0.8184965539344465,0.10144164146412418,8.716074362927468,8.068644613010484,1.3766730661561308,True
vector_thrust,departure_terminal_procedures,0.8184965539384188,0.10144164146466023,8.716074362971124,8.068644613007006,1.5045466245847716,True
vector_thrust,departure_terminal_procedures,0.8184965539413349,0.10144164146505366,8.716074363003168,8.068644613004459,1.5501841692006262,True
vector_thrust,accel_climb,1.177563802490075,0.16452157201676046,12.795402856321417,7.1575039555913795,1.5501841692006262,True
vector_thrust,accel_climb,1.1794703690850543,0.1649627665257672,12.818001923503706,7.149918699386149,1.669021527717723,True
vector_thrust,accel_climb,1.184829866787034,0.1662105859751551,12.881611883799108,7.128486190188516,2.0019964069701452,True
vector_thrust,accel_climb,1.1926200379986782,0.16804435207723947,12.97428851923736,7.097055171782896,2.483159048453048,True
vector_thrust,accel_climb,1.2013296501273698,0.17012277632618825,13.078211720242464,7.061545056283215,3.0172092899482017,True
vector_thrust,accel_climb,1.2092338894029324,0.17203493824407273,13.172809731987211,7.0290017931552065,3.498371931431105,True
