segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9454844594210916,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.11434128149144,
departure_terminal_procedures,,,91.44,91.44,,,42.91826529520825,46.61667983315866
accel_climb,2.54,,91.44,457.20000000000005,,,41.622420373800516,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.3302157288101,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.160053706101614,125.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.09987452886355,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.154572897653296,170.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.30197977077183,300.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.638448386874245,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.03879684334151,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.21297931542145,295.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.626921898575006,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.16599746895714,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.50229583219946,185.22133351626871
decel_descend,,2.54,457.20000000000005,91.44,,,35.06592957158761,
arrival_terminal_procedure,,,91.44,91.44,,,39.31742022757519,50.25594625117334
second_descent,,2.54,91.44,15.24,,,35.977191087027734,
hover_descent,,1.3188141653652823,15.24,0.0,,,,
