eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.388893940109073,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.388893940109073,0.0,0.0,0.005220708490197938,True
vector_thrust,hover_climb,9.412754953531659,5.388893940109073,0.0,0.0,0.01984880861652024,True
vector_thrust,hover_climb,19.436976651092134,5.388893940109073,0.0,0.0,0.040987025747073996,True
vector_thrust,hover_climb,30.563023348907855,5.388893940109073,0.0,0.0,0.06444867673593276,True
vector_thrust,hover_climb,40.587245046468325,5.388893940109073,0.0,0.0,0.08558689386648649,True
vector_thrust,hover_climb,47.52422169756047,5.388893940109073,0.0,0.0,0.1002149939928088,True
vector_thrust,hover_climb,49.99999999999999,5.388893940109073,0.0,0.0,0.10543570248300675,True
vector_thrust,second_climb,49.99999999999999,87.97882879913584,14.032500152795352,0.0,0.10543570248300675,True
vector_thrust,second_climb,62.378891512197605,87.97882879913584,14.036225154569804,0.03148031082012279,0.13019348550740195,True
vector_thrust,second_climb,97.06377476765829,87.97882879913584,14.046671294167721,0.11968618164188997,0.19956325201832326,True
vector_thrust,second_climb,147.18488325546068,87.97882879913584,14.061789666449,0.24714735797503665,0.29980546899392796,True
vector_thrust,second_climb,202.81511674453927,87.97882879913584,14.078602082265972,0.38861859063804066,0.411065935972085,True
vector_thrust,second_climb,252.93622523234166,87.97882879913584,14.093778728223384,0.5160797669711873,0.5113081529476897,True
vector_thrust,second_climb,287.6211084878023,87.97882879913584,14.104297528793715,0.6042856377929543,0.580677919458611,True
vector_thrust,second_climb,299.99999999999994,87.97882879913584,14.108054868454575,0.635765948613077,0.6054357024830063,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.54227004522203,13.327607165572028,0.635765948613077,0.6054357024830063,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.54227004522203,13.327607165572019,0.6882354527150807,0.6515618154159332,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.54227004522203,13.327607165572028,0.8352517362374512,0.7808043118486969,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.54227004522203,13.327607165572026,1.0476964211921902,0.9675651303075892,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.54227004522203,13.327607165572017,1.283492232260934,1.1748540002257002,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.54227004522203,13.327607165572024,1.495936917215673,1.3616148186845924,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.54227004522203,13.327607165572022,1.642953200738043,1.490857315117356,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.54227004522203,13.327607165572024,1.6954227048400463,1.5369834280502832,True
vector_thrust,accel_climb,299.99999999999994,95.70699504148209,12.20009821807132,1.6954227048400463,1.5369834280502832,True
vector_thrust,accel_climb,359.4186792585485,95.70699504148209,12.215381358546402,1.859854823939582,1.65582078656738,True
