segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4126034005515944,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.82941481980656,
second_climb,2.54,,18.288,91.44,,,34.84369896548886,
departure_terminal_procedures,,,91.44,91.44,,,39.644685442291575,57.1119480915292
accel_climb,2.54,,91.44,457.20000000000005,,,43.49595099853943,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.3149424766206,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.83471681611904,699.1205178870518
decel_descend,,2.54,457.20000000000005,91.44,,,41.92491840314031,
arrival_terminal_procedure,,,91.44,91.44,,,37.72903428188216,58.48503623465169
second_descent,,2.54,91.44,18.288,,,34.405538447576696,
app_transition,,,18.288,15.24,,0.10471975511965978,32.22849254622895,
hover_descent,,1.4082908873675142,15.24,0.0,,,,
