eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4176352414002708,0.0,1579.8138760583754,4.320583662269176e-12,132.42552015488644,0.1418486995334209,0.9512124750133282,0.0121030784943516,0.0,0.0,0.0,0.0,0.0,0.0,0.5853185939629393,0.0,0.0,True
multicopter,hover_climb,0.4182258491685205,0.0,1581.606930537959,4.320552957154998e-12,132.41708191393136,0.1416959088811777,0.9512470116689604,0.0121011605165972,0.0,0.0,0.0,0.0,0.0,0.0,0.5861325974291681,0.0,0.1872249107118801,True
multicopter,hover_climb,0.4207178828428823,0.0,1586.647742024562,4.3204669251446895e-12,132.39344256339547,0.1412681450890299,0.95134367861124,0.0120957682889526,0.0,0.0,0.0,0.0,0.0,0.0,0.5884220247656519,0.0,0.7118174531181884,True
multicopter,hover_climb,0.4243220368237838,0.0,1593.9758524244107,4.320342609797393e-12,132.3592906373629,0.1406509178528647,0.9514830984023788,0.0120879292823437,0.0,0.0,0.0,0.0,0.0,0.0,0.5917529757861818,0.0,1.4698756404900355,True
multicopter,hover_climb,0.4283250123722761,0.0,1602.1706858690147,4.3202046363602905e-12,132.32139028857085,0.1399671220531062,0.9516374702435724,0.0120791641698267,0.0,0.0,0.0,0.0,0.0,0.0,0.5954816483230779,0.0,2.311256751844873,True
multicopter,hover_climb,0.4319324225108855,0.0,1609.6096079752235,4.320080332488493e-12,132.28724257372346,0.1393522078409123,0.9517762173711788,0.0120712095711168,0.0,0.0,0.0,0.0,0.0,0.0,0.5988698074116899,0.0,3.0693149392167194,True
multicopter,hover_climb,0.4344285419546173,0.0,1614.7886041948657,4.319994314589414e-12,132.26360836805884,0.1389273281924414,0.9518720455388524,0.0120656731840954,0.0,0.0,0.0,0.0,0.0,0.0,0.6012305751410946,0.0,3.593907481623028,True
multicopter,hover_climb,0.4353192379511676,0.0,1616.643158393102,4.319963615780721e-12,132.25517237830928,0.138775821050125,0.9519062089132576,0.0120636910425421,0.0,0.0,0.0,0.0,0.0,0.0,0.602076329180792,0.0,3.781132392334909,True
multicopter,hover_descent,0.4197081576655319,0.0,1562.5136857932107,4.319963615632409e-12,119.88184655379273,-0.1136154706372962,0.9518935036938404,0.0117058146047911,0.0,0.0,0.0,0.0,0.0,0.0,0.5819172272823692,0.0,3.781132392334909,True
multicopter,hover_descent,0.4196760342744436,0.0,1560.647682389712,4.3199943161947506e-12,119.87374437642836,-0.113759812527574,0.95186127593181,0.011707303313883,0.0,0.0,0.0,0.0,0.0,0.0,0.5810724086349521,0.0,4.042161866615202,True
multicopter,hover_descent,0.4195600575849151,0.0,1555.4363513928672,4.320080333499383e-12,119.8509658250248,-0.114164919374966,0.9517708981234702,0.0117114585767314,0.0,0.0,0.0,0.0,0.0,0.0,0.5787141575102517,0.0,4.773550200758455,True
multicopter,hover_descent,0.4193264292912851,0.0,1547.950040845818,4.3202046370666914e-12,119.81785255608668,-0.1147520576529818,0.95164009719169,0.0117174212398911,0.0,0.0,0.0,0.0,0.0,0.0,0.575329364077507,0.0,5.830436965298329,True
multicopter,hover_descent,0.4189789508667723,0.0,1539.701687408573,4.320342610716238e-12,119.78083263447736,-0.1154061384840923,0.951494642295598,0.0117239811524597,0.0,0.0,0.0,0.0,0.0,0.0,0.5716040515677986,0.0,7.003492774652156,True
multicopter,hover_descent,0.4185897360454069,0.0,1532.3245207079217,4.32046692631453e-12,119.7472454843752,-0.1159976086264251,0.9513633441584628,0.0117298389476173,0.0,0.0,0.0,0.0,0.0,0.0,0.5682757887535281,0.0,8.06037953919203,True
multicopter,hover_descent,0.4182798015567356,0.0,1527.2492938388473,4.320552955184268e-12,119.72387640609836,-0.1164081171251977,0.951272346304643,0.011733863487917,0.0,0.0,0.0,0.0,0.0,0.0,0.5659880329527566,0.0,8.791767873335283,True
multicopter,hover_descent,0.4181613786489905,0.0,1525.443863891119,4.3205836597115926e-12,119.71551144910808,-0.1165548629414424,0.9512398425903869,0.011735294025303,0.0,0.0,0.0,0.0,0.0,0.0,0.5651745886736033,0.0,9.052797347615575,True
