segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4336554365317076,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.67465734295197,
departure_terminal_procedures,,,91.44,91.44,,,37.88358268294469,49.39072579332999
accel_climb,2.54,,91.44,457.20000000000005,,,37.10580148987862,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.69731867979463,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.94345548817215,319.412847405134
decel_descend,,2.54,457.20000000000005,91.44,,,40.72955622735956,
arrival_terminal_procedure,,,91.44,91.44,,,43.55319597476259,45.30875487922642
second_descent,,2.54,91.44,15.24,,,33.04611632454648,
hover_descent,,1.4695381947229582,15.24,0.0,,,,
