segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3876836902951224,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.862019156116663,
second_climb,2.54,,18.288,91.44,,,35.653659919988655,
departure_terminal_procedures,,,91.44,91.44,,,44.64609340253424,52.63389003895111
accel_climb,2.54,,91.44,457.20000000000005,,,46.16617153713629,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755104
decel_descend,,2.54,457.20000000000005,91.44,,,42.24005375592117,
arrival_terminal_procedure,,,91.44,91.44,,,44.07648231683411,45.062765928478406
second_descent,,2.54,91.44,18.288,,,37.48593216791423,
app_transition,,,18.288,15.24,,0.10471975511965978,25.510603244622267,
hover_descent,,1.2153395554854032,15.24,0.0,,,,
