eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.833441616521129,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.833441616521129,0.0,0.0,0.17461994937358732,True
multicopter,hover_climb,282.3826486059498,4.833441616521129,0.0,0.0,0.6638941749477721,True
multicopter,hover_climb,583.1092995327641,4.833441616521129,0.0,0.0,1.370915915792997,True
multicopter,hover_climb,916.8907004672358,4.833441616521129,0.0,0.0,2.155650845082252,True
multicopter,hover_climb,1217.61735139405,4.833441616521129,0.0,0.0,2.862672585927477,True
multicopter,hover_climb,1425.7266509268143,4.833441616521129,0.0,0.0,3.3519468115016617,True
multicopter,hover_climb,1500.0,4.833441616521129,0.0,0.0,3.5265667608752493,True
multicopter,hover_descent,1500.0,3.1861832286748872,0.0,0.0,3.5265667608752493,True
multicopter,hover_descent,1425.7266509268143,3.1861832286748872,0.0,0.0,3.791465314976336,True
multicopter,hover_descent,1217.6173513940503,3.1861832286748872,0.0,0.0,4.533694569872311,True
multicopter,hover_descent,916.890700467236,3.1861832286748872,0.0,0.0,5.606246918786588,True
multicopter,hover_descent,583.1092995327642,3.1861832286748872,0.0,0.0,6.796690215025368,True
multicopter,hover_descent,282.38264860594995,3.1861832286748872,0.0,0.0,7.869242563939646,True
multicopter,hover_descent,74.27334907318571,3.1861832286748872,0.0,0.0,8.61147181883562,True
multicopter,hover_descent,-0.0,3.1861832286748872,0.0,0.0,8.876370372936709,True
