segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.515554728431754,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.38866667265327,
departure_terminal_procedures,,,91.44,91.44,,,35.77722269072179,58.15565680718067
accel_climb,2.54,,91.44,457.20000000000005,,,36.072137614986566,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.18761067290733,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.31288325028409,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.29035897516577,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.20728556501385,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.54494872070415,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.20127955689353,407.7761702001867
decel_descend,,2.54,457.20000000000005,91.44,,,35.44832348191128,
arrival_terminal_procedure,,,91.44,91.44,,,38.52232913921048,50.17352505615358
second_descent,,2.54,91.44,15.24,,,37.425407963806755,
hover_descent,,1.3194982101912387,15.24,0.0,,,,
