segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.041342266036465,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.04919345011314,
departure_terminal_procedures,,,91.44,91.44,,,38.75160248066197,51.80489961473529
accel_climb,2.54,,91.44,457.20000000000005,,,35.54500045609618,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.632652760066975,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.52802379030274,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.37916727782419,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.97035369413912,200.0
cruise_5,,,457.20000000000005,457.20000000000005,,,40.73375227831342,15.0
cruise_6,,,457.20000000000005,457.20000000000005,,,38.60106113720447,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,42.983620982499794,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,38.63412744201502,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,42.96603884506938,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,35.57425885659239,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.69844698926003,65.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.43772526933165,305.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.652423701523475,10.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.00795624916465,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.60065703224259,30.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.719244801666115,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,40.73112674229371,12.288723738953195
decel_descend,,2.54,457.20000000000005,91.44,,,42.71553235876038,
arrival_terminal_procedure,,,91.44,91.44,,,36.473904817572965,42.82359668672895
second_descent,,2.54,91.44,15.24,,,36.40533112039882,
hover_descent,,1.3804277114418035,15.24,0.0,,,,
