segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8387649301273978,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.42024257934587,
departure_terminal_procedures,,,91.44,91.44,,,38.44733474130099,55.85323662255495
accel_climb,2.54,,91.44,457.20000000000005,,,38.79785814173274,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,35.40240207003327,
arrival_terminal_procedure,,,91.44,91.44,,,41.67532104685237,52.57404888008249
second_descent,,2.54,91.44,15.24,,,35.014206027794465,
hover_descent,,1.508865120461945,15.24,0.0,,,,
