segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0273738322303583,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.1802370498242,
second_climb,2.54,,18.288,91.44,,,36.68190050363625,
departure_terminal_procedures,,,91.44,91.44,,,39.3638316545326,42.626185748082825
accel_climb,2.54,,91.44,457.20000000000005,,,44.1276276660747,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.181760408770806,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.15003768147454,1345.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.2137287118843,785.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.477820456667885,285.0
cruise_5,,,457.20000000000005,457.20000000000005,,,55.65204010221849,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.33095595741497,15.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.22943076627134,433.001387164416
decel_descend,,2.54,457.20000000000005,91.44,,,40.59871370325878,
arrival_terminal_procedure,,,91.44,91.44,,,38.704630407513115,58.224475814991436
second_descent,,2.54,91.44,18.288,,,36.347593066036694,
app_transition,,,18.288,15.24,,0.10471975511965978,28.590395356342054,
hover_descent,,1.2174341671952054,15.24,0.0,,,,
