segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.470546621968563,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.56704649970424,
second_climb,2.54,,18.288,91.44,,,35.97869727315528,
departure_terminal_procedures,,,91.44,91.44,,,39.03383117259613,49.15546635109604
accel_climb,2.54,,91.44,457.20000000000005,,,43.99585726565847,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.87190306879979,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.01881679320754,85.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.42923568594943,19.504848531553762
decel_descend,,2.54,457.20000000000005,91.44,,,43.923661670799895,
arrival_terminal_procedure,,,91.44,91.44,,,43.3605093945253,58.914563836531514
second_descent,,2.54,91.44,18.288,,,36.38117331434757,
app_transition,,,18.288,15.24,,0.10471975511965978,31.439012269600738,
hover_descent,,1.1490346680643344,15.24,0.0,,,,
