segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.083555261214643,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.76657519268919,
departure_terminal_procedures,,,91.44,91.44,,,35.72454565726575,42.530470174681554
accel_climb,2.54,,91.44,457.20000000000005,,,37.60342452583237,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.87140924929425,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.41089033193364,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.01145749446614,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.205779901222165,189.9538953562942
decel_descend,,2.54,457.20000000000005,91.44,,,35.32830955105191,
arrival_terminal_procedure,,,91.44,91.44,,,36.37917684307838,49.095862795375844
second_descent,,2.54,91.44,15.24,,,33.48305164072193,
hover_descent,,1.3913891710546435,15.24,0.0,,,,
