segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.331803537736279,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.61720554752633,
departure_terminal_procedures,,,91.44,91.44,,,38.44570071110996,51.03495976178875
accel_climb,2.54,,91.44,457.20000000000005,,,39.565554427785756,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.84060793949463,175.0
cruise_2,,,457.20000000000005,457.20000000000005,,,41.899816935687916,9.101926493846804
decel_descend,,2.54,457.20000000000005,91.44,,,42.68752903399038,
arrival_terminal_procedure,,,91.44,91.44,,,36.20289691839962,59.132916168105325
second_descent,,2.54,91.44,15.24,,,38.63699906804729,
hover_descent,,1.5124611917263195,15.24,0.0,,,,
