segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5340096104533227,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.972542169453632,
second_climb,2.54,,18.288,91.44,,,41.3409773733794,
departure_terminal_procedures,,,91.44,91.44,,,41.591108181245076,48.05982807366947
accel_climb,2.54,,91.44,457.20000000000005,,,44.95394615835107,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1510.0
cruise_1,,,457.20000000000005,457.20000000000005,,,12.544540414911308,18.348052063901378
decel_descend,,2.54,457.20000000000005,91.44,,,41.446719351431746,
arrival_terminal_procedure,,,91.44,91.44,,,37.80510421204569,43.69181460734763
second_descent,,2.54,91.44,18.288,,,36.08533301527787,
app_transition,,,18.288,15.24,,0.10471975511965978,26.756669849644688,
hover_descent,,1.3587405307362679,15.24,0.0,,,,
