segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.201875928838309,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.62932739167198,
departure_terminal_procedures,,,91.44,91.44,,,40.688715393741475,59.119702053194935
accel_climb,2.54,,91.44,457.20000000000005,,,37.67787641360087,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,43.19659986915372,
arrival_terminal_procedure,,,91.44,91.44,,,35.048915480918595,48.7749591386177
second_descent,,2.54,91.44,15.24,,,37.17463592637668,
hover_descent,,1.2022384841293294,15.24,0.0,,,,
