eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006684763217942774,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.025415053533216818,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.052481107236946246,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08252216044974256,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10958821415347197,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12831850446874601,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1350032676866888,True
lift_and_cruse,dep_transition,-0.11105434420402345,0.056255668391517084,-1.000000000000001,-1.9741005196334949,0.1350032676866888,True
lift_and_cruse,dep_transition,-0.10006020776871806,0.05611559496311992,-0.9009688679024187,-1.7831087389250573,0.13596089552735446,True
lift_and_cruse,dep_transition,-0.06924976994542209,0.055797699412628216,-0.6234898018587334,-1.2410864726395758,0.1386441091109729,True
lift_and_cruse,dep_transition,-0.02471689687755616,0.05553229641759519,-0.22252093395631503,-0.44509048737492346,0.14252146507985347,True
lift_and_cruse,dep_transition,0.024717476709900797,0.05550573881880275,0.22252093395631423,0.44531389430902724,0.146825005531709,True
lift_and_cruse,dep_transition,0.06925423542750674,0.05572329452120384,0.6234898018587336,1.242823778144598,0.1507023615005895,True
lift_and_cruse,dep_transition,0.10006940672634135,0.056008090864976996,0.9009688679024169,1.786695550248023,0.15338557508420797,True
lift_and_cruse,dep_transition,0.11106562121583728,0.056136354788105525,0.9999999999999992,1.9784972080048644,0.15434320292487363,True
lift_and_cruse,second_climb,1.2968199552083306,0.1579967957555245,11.947760959081677,8.207887691690647,0.15434320292487363,True
lift_and_cruse,second_climb,1.297245291411571,0.158075109381734,11.951918383534906,8.206512059269663,0.178110674628293,True
lift_and_cruse,second_climb,1.2984378716152845,0.15829498380116602,11.963577598661827,8.202646984987531,0.24470565047877746,True
lift_and_cruse,second_climb,1.3001633221139302,0.15861387438932126,11.980452712603562,8.19703400550352,0.3409381787753579,True
lift_and_cruse,second_climb,1.3020813667008304,0.15896943649937273,11.99922024039953,8.190765441292662,0.44774822707438877,True
lift_and_cruse,second_climb,1.3038121150999473,0.15929125691130128,12.016163151342571,8.185082724445785,0.5439807553709692,True
lift_and_cruse,second_climb,1.305011302140323,0.15951478282797582,12.027906895593226,8.18113079555564,0.6105757312214537,True
lift_and_cruse,second_climb,1.3054395787941164,0.15959472096699792,12.03210193548267,8.179716540023051,0.6343432029248731,True
lift_and_cruse,departure_terminal_procedures,0.8841923933146271,0.0992048712894005,8.01562968053746,8.91279210206584,0.6343432029248731,True
lift_and_cruse,departure_terminal_procedures,0.8841923933146255,0.09920487128940034,8.015629680537446,8.91279210206584,0.67196205329195,True
lift_and_cruse,departure_terminal_procedures,0.8841923933146255,0.09920487128940034,8.015629680537446,8.91279210206584,0.7773677297130587,True
lift_and_cruse,departure_terminal_procedures,0.8841923933146271,0.0992048712894005,8.01562968053746,8.91279210206584,0.9296833452572116,True
lift_and_cruse,departure_terminal_procedures,0.8841923933146253,0.09920487128940031,8.015629680537442,8.91279210206584,1.0987409242374542,True
lift_and_cruse,departure_terminal_procedures,0.8841923933146253,0.09920487128940031,8.015629680537442,8.91279210206584,1.2510565397816071,True
lift_and_cruse,departure_terminal_procedures,0.8841923933146287,0.09920487128940067,8.015629680537474,8.912792102065842,1.3564622162027158,True
lift_and_cruse,departure_terminal_procedures,0.8841923933146253,0.09920487128940031,8.015629680537442,8.91279210206584,1.3940810665697927,True
lift_and_cruse,accel_climb,0.9177222232149173,0.1030804298995473,8.32980060854922,8.90297240814037,1.3940810665697927,True
lift_and_cruse,accel_climb,0.9045156206141968,0.10154897162636223,8.206061408207171,8.90718641585321,1.5129184250868897,True
lift_and_cruse,accel_climb,0.8690751539296676,0.09756336335182289,7.874690761981069,8.907802315052413,1.845893304339312,True
lift_and_cruse,accel_climb,0.821634623489719,0.09251051316313266,7.432645303852388,8.881527032942211,2.327055945822215,True
lift_and_cruse,accel_climb,0.7736638815695187,0.08772108981914928,6.987300580016123,8.81958811916892,2.8611061873173687,True
lift_and_cruse,accel_climb,0.734192768772051,0.08401461240224878,6.621993907672295,8.738869915352954,3.3422688288002713,True
lift_and_cruse,accel_climb,0.708751404545644,0.08173503260658237,6.387031398599294,8.671329562650302,3.675243708052694,True
lift_and_cruse,accel_climb,0.7000169561575682,0.08097189017636253,6.3064498903384125,8.645184824423408,3.794081066569791,True
lift_and_cruse,cruise_0,0.7104932254480828,0.08187029121967715,6.402544328568173,8.67827895642466,3.794081066569791,True
lift_and_cruse,cruise_0,0.7104932254479069,0.08187029121966224,6.402544328566565,8.678278956424093,3.8683544156429766,True
lift_and_cruse,cruise_0,0.7104932254479385,0.08187029121966491,6.4025443285668535,8.678278956424194,4.07646371517574,True
lift_and_cruse,cruise_0,0.710493225447946,0.08187029121966556,6.402544328566924,8.678278956424217,4.377190366102555,True
lift_and_cruse,cruise_0,0.7104932254479526,0.08187029121966613,6.402544328566984,8.678278956424236,4.710971767037027,True
lift_and_cruse,cruise_0,0.7104932254479607,0.0818702912196668,6.402544328567057,8.678278956424265,5.011698417963841,True
lift_and_cruse,cruise_0,0.7104932254479648,0.08187029121966716,6.402544328567095,8.678278956424277,5.2198077174966055,True
lift_and_cruse,cruise_0,0.7104932254479666,0.0818702912196673,6.402544328567111,8.678278956424284,5.294081066569791,True
lift_and_cruse,cruise_1,0.8304230056430554,0.09342438453079194,7.5124003913393755,8.888717970299869,5.294081066569791,True
lift_and_cruse,cruise_1,0.830423005641358,0.09342438453062007,7.5124003913237045,8.888717970298051,5.343596632618581,True
lift_and_cruse,cruise_1,0.8304230056427181,0.0934243845307578,7.512400391336263,8.888717970299506,5.482336165640424,True
lift_and_cruse,cruise_1,0.8304230056426787,0.09342438453075377,7.512400391335896,8.888717970299467,5.682820599591634,True
