segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9348054262604126,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.051472361015165,
second_climb,2.54,,18.288,91.44,,,39.447360309446644,
departure_terminal_procedures,,,91.44,91.44,,,43.18361158785897,51.18167550279841
accel_climb,2.54,,91.44,457.20000000000005,,,45.87480189264788,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.96340912683374,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.985572448571524,82.77254002700965
decel_descend,,2.54,457.20000000000005,91.44,,,36.062667719182336,
arrival_terminal_procedure,,,91.44,91.44,,,38.148187961756896,50.43995739896816
second_descent,,2.54,91.44,18.288,,,39.20155943200876,
app_transition,,,18.288,15.24,,0.10471975511965978,31.394648625919025,
hover_descent,,1.1503092356936002,15.24,0.0,,,,
