segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8243250458045122,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.38402591359523,
second_climb,2.54,,18.288,91.44,,,34.33367836690233,
departure_terminal_procedures,,,91.44,91.44,,,40.33796111596212,42.12532856140477
accel_climb,2.54,,91.44,457.20000000000005,,,46.39391711143199,
cruise_0,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.7973998178106,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.2035385138318,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.173161118227846,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,37.41528339503154,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.03113857033869,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.862309930574966,295.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.10730985565462,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.86239594940127,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,50.263675995767464,207.24208094721484
decel_descend,,2.54,457.20000000000005,91.44,,,44.50268380940252,
arrival_terminal_procedure,,,91.44,91.44,,,42.470118413840524,45.52870259781065
second_descent,,2.54,91.44,18.288,,,35.786527761714986,
app_transition,,,18.288,15.24,,0.10471975511965978,28.87101749167894,
hover_descent,,1.4460300753404582,15.24,0.0,,,,
