eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,60.8524890843286,497.4262864570081,500.0,292.46744806726497,3.443050252905893,3.443050252905893,202.8416302810953,0.0,False
multicopter,hover_climb,0.9953742315917884,42.0580661235967,61.00214042365924,497.2617193402147,499.8254129112578,292.86694738676255,3.4626300069882454,3.447753327528801,203.3404680788641,0.1902026702240176,False
multicopter,hover_climb,0.9823361771494016,41.50716241476344,61.54502733616538,495.8199227088311,498.3599770937206,294.5712337019372,3.518773094312762,3.467816905432133,205.15009112055128,0.7231387093755361,False
multicopter,hover_climb,0.9632943140370034,40.70257664945085,62.335181552296255,493.776912192463,496.2810877784907,297.0346680659432,3.603429396494815,3.4968174946124275,207.7839385076542,1.4932535988690043,False
multicopter,hover_climb,0.9418788437271792,39.79769762227517,63.21984983146409,491.5660444358301,494.0282746545857,299.7686451461768,3.702628441950808,3.529003026847701,210.73283277154692,2.348016640000939,False
multicopter,hover_climb,0.9223294447788232,38.97166668079535,64.02364278840528,489.6258534892589,492.0486526822393,302.2305296550077,3.797114510008015,3.5579853704786606,213.4121426280176,3.1181315294944074,False
multicopter,hover_climb,0.9086585337146812,38.39402255132456,64.583537851349,488.3121892982844,490.706935977701,303.9329037378784,3.8655533273605367,3.5780264367761325,215.27845950449668,3.651067568645926,False
multicopter,hover_climb,0.903751128367303,38.186667395801535,64.78407422861774,487.8491233564444,490.2337272448306,304.5401411781841,3.890615521923224,3.585175092246117,215.9469140953925,3.841270238869944,False
multicopter,hover_descent,0.903751128367303,38.186667395801535,54.669880273290254,488.1510955563504,490.2337272448306,266.35969266875264,3.4049521640791296,3.4049521640791296,182.23293424430085,3.841270238869944,False
multicopter,hover_descent,0.8983167371705565,37.957045232558734,54.59573614929683,487.6470382710804,489.71484230208665,266.3068044701733,3.4213338703172136,3.404276079103949,181.9857871643228,4.090924923211608,False
multicopter,hover_descent,0.8831311824358512,37.31540207475428,54.38561125457475,486.26664345368965,488.29322342588745,266.1434636637324,3.4681842230626527,3.402188046839004,181.2853708485825,4.790441804188963,False
multicopter,hover_descent,0.8612963900407689,36.39280521299023,54.07603622371876,484.3528778759838,486.3209041367466,265.8689256554485,3.538457080331008,3.39867854892638,180.2534540790625,5.801272984512896,False
multicopter,hover_descent,0.8372152428658421,35.375291952077845,53.7247282097852,482.33645254808073,484.24122064125066,265.5128463352791,3.620225228975953,3.3941266850927536,179.08242736595068,6.923210951889381,False
multicopter,hover_descent,0.8156599050553998,34.46450303050985,53.40177499815279,480.6124638289272,482.462083827841,265.1477059863714,3.697522988794792,3.389458991536161,178.00591666050929,7.934042132213314,False
multicopter,hover_descent,0.8008225999093146,33.83757464405555,53.17496392340662,479.4687995874833,481.2814039687954,264.87140919447563,3.753152462829682,3.385927010589391,177.24987974468874,8.63355901319067,False
multicopter,hover_descent,0.7955431142699139,33.6144977860527,53.09339228798324,479.0701267850692,480.8697627847169,264.7682587764875,3.7734481147995407,3.384608409282132,176.97797429327747,8.883213697532334,False
