segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.824413216070434,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.538767796388274,
second_climb,2.54,,18.288,91.44,,,38.87627268631717,
departure_terminal_procedures,,,91.44,91.44,,,41.333181762981475,55.84305942784151
accel_climb,2.54,,91.44,457.20000000000005,,,42.817651864630605,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2440.0
cruise_1,,,457.20000000000005,457.20000000000005,,,27.092858565850477,19.38775510204141
decel_descend,,2.54,457.20000000000005,91.44,,,36.85325691139148,
arrival_terminal_procedure,,,91.44,91.44,,,43.90433127618689,56.012989373225345
second_descent,,2.54,91.44,18.288,,,38.47366313963294,
app_transition,,,18.288,15.24,,0.10471975511965978,29.741602050200143,
hover_descent,,1.285940147933563,15.24,0.0,,,,
