eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.125558173358367,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.125558173358367,0.0,0.0,0.20458209408547695,True
multicopter,hover_climb,282.3826486059498,4.125558173358367,0.0,0.0,0.7778083835735505,True
multicopter,hover_climb,583.1092995327641,4.125558173358367,0.0,0.0,1.6061443716720218,True
multicopter,hover_climb,916.8907004672358,4.125558173358367,0.0,0.0,2.525527957063771,True
multicopter,hover_climb,1217.61735139405,4.125558173358367,0.0,0.0,3.3538639451622423,True
multicopter,hover_climb,1425.7266509268143,4.125558173358367,0.0,0.0,3.9270902346503163,True
multicopter,hover_climb,1500.0,4.125558173358367,0.0,0.0,4.131672328735793,True
multicopter,hover_descent,1500.0,3.1038508886710425,0.0,0.0,4.131672328735793,True
multicopter,hover_descent,1425.7266509268143,3.1038508886710425,0.0,0.0,4.403597547005053,True
multicopter,hover_descent,1217.6173513940503,3.1038508886710425,0.0,0.0,5.16551507739066,True
multicopter,hover_descent,916.890700467236,3.1038508886710425,0.0,0.0,6.266517808694455,True
multicopter,hover_descent,583.1092995327642,3.1038508886710425,0.0,0.0,7.48853864706935,True
multicopter,hover_descent,282.38264860594995,3.1038508886710425,0.0,0.0,8.589541378373145,True
multicopter,hover_descent,74.27334907318571,3.1038508886710425,0.0,0.0,9.351458908758753,True
multicopter,hover_descent,-0.0,3.1038508886710425,0.0,0.0,9.623384127028011,True
