eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17732557255937198,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6741807858366753,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3921573713130373,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.1890512608298986,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.907027846306261,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.403883059583564,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.581208632142936,True
multicopter,hover_descent,0.0,0.0,90.0,,3.581208632142936,True
multicopter,hover_descent,0.0,0.0,90.0,,3.8501282728276247,True
multicopter,hover_descent,0.0,0.0,90.0,,4.60362436196113,True
multicopter,hover_descent,0.0,0.0,90.0,,5.692457758067473,True
multicopter,hover_descent,0.0,0.0,90.0,,6.900971653382521,True
multicopter,hover_descent,0.0,0.0,90.0,,7.989805049488863,True
multicopter,hover_descent,0.0,0.0,90.0,,8.74330113862237,True
multicopter,hover_descent,0.0,0.0,90.0,,9.012220779307059,True
