segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.433980137954655,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.088908643540748,
second_climb,2.54,,18.288,91.44,,,40.62000933006823,
departure_terminal_procedures,,,91.44,91.44,,,44.91501975730853,42.767347919700214
accel_climb,2.54,,91.44,457.20000000000005,,,45.88587847976942,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.0,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,38.732393653717175,
arrival_terminal_procedure,,,91.44,91.44,,,42.53211494058288,45.44790519025066
second_descent,,2.54,91.44,18.288,,,41.40346174562021,
app_transition,,,18.288,15.24,,0.10471975511965978,30.409630432363826,
hover_descent,,1.1049272659380789,15.24,0.0,,,,
