segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1114279338354462,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.167496995364345,
second_climb,2.54,,18.288,91.44,,,34.26375560390954,
departure_terminal_procedures,,,91.44,91.44,,,43.62937850380082,49.97385578194442
accel_climb,2.54,,91.44,457.20000000000005,,,43.28770482211212,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.42145547590662,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.63601533094752,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.89740423667486,915.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.63378916822468,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.69175097594121,290.0
cruise_6,,,457.20000000000005,457.20000000000005,,,56.55539244575987,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.68442663376432,105.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.30922708144737,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,53.33747861373979,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,50.996100964709285,154.8424815441167
decel_descend,,2.54,457.20000000000005,91.44,,,41.35709014279471,
arrival_terminal_procedure,,,91.44,91.44,,,37.55366690776271,48.30927560217768
second_descent,,2.54,91.44,18.288,,,37.641938406814916,
app_transition,,,18.288,15.24,,0.10471975511965978,27.820097400312406,
hover_descent,,1.4087160846794518,15.24,0.0,,,,
