segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0453379267246325,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.796362068027534,
departure_terminal_procedures,,,91.44,91.44,,,41.543115818795066,46.64967845018984
accel_climb,2.54,,91.44,457.20000000000005,,,40.09325892546936,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,36.04965053227648,
arrival_terminal_procedure,,,91.44,91.44,,,37.349733236132344,57.41245635351349
second_descent,,2.54,91.44,15.24,,,37.52352965979778,
hover_descent,,1.277917908334152,15.24,0.0,,,,
