segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.459053683743921,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.49210287263758,
second_climb,2.54,,18.288,91.44,,,38.08121004355584,
departure_terminal_procedures,,,91.44,91.44,,,42.86882615188098,43.95845420852342
accel_climb,2.54,,91.44,457.20000000000005,,,44.58875684895543,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.695432092968154,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.76815617651425,1215.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.702739160226436,225.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.45021540533041,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.15160722824087,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,36.51996746050677,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.60970881785735,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,53.70998565189616,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.65499992371818,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,50.5874489626083,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.41600763251662,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.63109396834789,340.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.06262409280772,590.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.96821425832867,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.864087628665374,15.0
cruise_16,,,457.20000000000005,457.20000000000005,,,52.850832835621055,315.0
cruise_17,,,457.20000000000005,457.20000000000005,,,51.24980472089128,10.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.67737289553986,10.0
cruise_19,,,457.20000000000005,457.20000000000005,,,51.247717609996286,94.02557026838303
decel_descend,,2.54,457.20000000000005,91.44,,,40.18899867914032,
arrival_terminal_procedure,,,91.44,91.44,,,39.0382521096808,55.94143672386279
second_descent,,2.54,91.44,18.288,,,35.822097911250246,
app_transition,,,18.288,15.24,,0.10471975511965978,28.58301700866342,
hover_descent,,1.3867216464613978,15.24,0.0,,,,
