segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2421429514977174,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.330789210312815,
departure_terminal_procedures,,,91.44,91.44,,,43.51831620489595,49.11013940400379
accel_climb,2.54,,91.44,457.20000000000005,,,43.67983532941106,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,36.7862825786234,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,0.0,710.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.48632000000137,790.0
cruise_4,,,457.20000000000005,457.20000000000005,,,7.385346070471105,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,36.26385771922447,
arrival_terminal_procedure,,,91.44,91.44,,,43.661317742785755,45.63524739245001
second_descent,,2.54,91.44,15.24,,,40.26807839800107,
hover_descent,,1.311573045307654,15.24,0.0,,,,
