segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0513818612030903,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.8851652994257,
second_climb,2.54,,18.288,91.44,,,34.9730852769039,
departure_terminal_procedures,,,91.44,91.44,,,43.15479652993631,42.534259603003115
accel_climb,2.54,,91.44,457.20000000000005,,,43.71378994334,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999814,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,38.52784624008108,
arrival_terminal_procedure,,,91.44,91.44,,,44.36335344524236,57.027777522814226
second_descent,,2.54,91.44,18.288,,,35.46976522238183,
app_transition,,,18.288,15.24,,0.10471975511965978,27.6821409156351,
hover_descent,,1.135870857158348,15.24,0.0,,,,
