segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.794370885184677,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.997881369179066,
second_climb,2.54,,18.288,91.44,,,36.920516475533454,
departure_terminal_procedures,,,91.44,91.44,,,42.16057477169965,43.63676936659622
accel_climb,2.54,,91.44,457.20000000000005,,,45.83307580721548,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.67760087997828,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.81626497117555,295.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.1279133595088,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.748859755217936,191.25688776063112
decel_descend,,2.54,457.20000000000005,91.44,,,36.574028739074684,
arrival_terminal_procedure,,,91.44,91.44,,,36.159596178782614,55.37461430359956
second_descent,,2.54,91.44,18.288,,,35.23265913785672,
app_transition,,,18.288,15.24,,0.10471975511965978,27.4675767096149,
hover_descent,,1.3117891760463358,15.24,0.0,,,,
