segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9246257238257483,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.45942910234908,
departure_terminal_procedures,,,91.44,91.44,,,35.057442395627824,42.65850215261213
accel_climb,2.54,,91.44,457.20000000000005,,,42.435698779459834,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.13276251851405,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.84007058057117,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.82407926928706,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.90527206348647,175.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.71321566799856,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.47628973049235,13.286911739392963
decel_descend,,2.54,457.20000000000005,91.44,,,36.619888058823,
arrival_terminal_procedure,,,91.44,91.44,,,37.70899404703147,59.0002830952117
second_descent,,2.54,91.44,15.24,,,35.585289935101,
hover_descent,,1.3350365317904997,15.24,0.0,,,,
