segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9833801149704517,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.665268731694084,
departure_terminal_procedures,,,91.44,91.44,,,36.71591729398615,47.29870928910137
accel_climb,2.54,,91.44,457.20000000000005,,,42.361257782357,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.054760855245,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000104,20.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.15430661912901,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.486320000001356,50.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.49940361806313,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.41628852818449,30.0
cruise_7,,,457.20000000000005,457.20000000000005,,,42.328969761070006,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.486320000001356,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,42.323107816422834,20.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.141848808164355,20.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.151965557121734,10.0
cruise_12,,,457.20000000000005,457.20000000000005,,,42.63253323311654,10.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.48632000000009,20.0
cruise_14,,,457.20000000000005,457.20000000000005,,,42.15430661913039,10.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.486320000000724,50.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.840348741375905,30.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.486320000000724,30.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.4837771725906,20.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.48632000000009,30.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.3514390135403,20.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.486320000000724,20.0
cruise_22,,,457.20000000000005,457.20000000000005,,,42.15430661912999,20.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.12462138165825,20.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.16647508514038,10.0
cruise_25,,,457.20000000000005,457.20000000000005,,,42.624606145776504,30.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.0635035188414,10.0
cruise_27,,,457.20000000000005,457.20000000000005,,,42.25886815874689,20.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.48632000000009,10.0
cruise_29,,,457.20000000000005,457.20000000000005,,,42.1543066191316,10.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.486320000000724,20.0
cruise_31,,,457.20000000000005,457.20000000000005,,,42.15430661913119,10.0
cruise_32,,,457.20000000000005,457.20000000000005,,,44.10114962474395,10.0
cruise_33,,,457.20000000000005,457.20000000000005,,,42.66090149162066,20.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.27443818203919,10.0
cruise_35,,,457.20000000000005,457.20000000000005,,,42.20214920837546,10.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.48631999999945,20.0
cruise_37,,,457.20000000000005,457.20000000000005,,,42.907048976694796,10.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.48632,170.0
cruise_39,,,457.20000000000005,457.20000000000005,,,39.713240364099136,13.00542627401046
decel_descend,,2.54,457.20000000000005,91.44,,,38.449155365398596,
arrival_terminal_procedure,,,91.44,91.44,,,38.8464872351545,47.74732334822144
second_descent,,2.54,91.44,15.24,,,34.132464287411885,
hover_descent,,1.2393347604012033,15.24,0.0,,,,
