segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.321267448824888,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.80517314160218,
second_climb,2.54,,18.288,91.44,,,34.848506084462855,
departure_terminal_procedures,,,91.44,91.44,,,36.38956049498174,57.068491352829106
accel_climb,2.54,,91.44,457.20000000000005,,,43.8891435681085,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,900.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.46234788613828,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.00000000000133,40.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.30715496579752,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.000000000002615,110.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.63354616397896,30.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.000000000001585,60.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.65336041793488,20.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.00000000000133,80.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.46679581076906,20.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.00000000000288,50.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.32062032294929,10.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.25713188881782,30.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.00000000000133,30.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.00170331424568,20.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.000000000001194,140.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.46234788613695,10.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.000000000001265,40.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.35327932043548,10.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.0000000000003,30.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.462347886136925,10.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.000000000003,60.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.325590379423225,20.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.00000000000129,80.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.78044042635525,10.0
cruise_25,,,457.20000000000005,457.20000000000005,,,49.0,80.0
cruise_26,,,457.20000000000005,457.20000000000005,,,41.75986114731204,16.81034482758605
decel_descend,,2.54,457.20000000000005,91.44,,,42.15138183725287,
arrival_terminal_procedure,,,91.44,91.44,,,36.62008534070293,57.21400707377405
second_descent,,2.54,91.44,18.288,,,36.78345311090174,
app_transition,,,18.288,15.24,,0.10471975511965978,28.21243238905045,
hover_descent,,1.3783738158297631,15.24,0.0,,,,
