segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7843686672474572,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.44966546831157,
departure_terminal_procedures,,,91.44,91.44,,,38.236289367842275,43.738198368806174
accel_climb,2.54,,91.44,457.20000000000005,,,40.66980404191561,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.97988084677162,460.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.157454947429194,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.34607708241553,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,33.10182746920947,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,35.09931618052581,10.003272106317127
decel_descend,,2.54,457.20000000000005,91.44,,,37.5746724010737,
arrival_terminal_procedure,,,91.44,91.44,,,35.83601323177533,57.41166788429313
second_descent,,2.54,91.44,15.24,,,37.24540250261137,
hover_descent,,1.4584494958702992,15.24,0.0,,,,
