eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7744559958851237,0.0,1934.54622743712,4.673708288364898e-12,112.95134807832632,0.1007759750010172,0.9238758455636292,0.0316291621761974,0.0,0.0,0.0,0.0,0.0,0.0,0.528350121969295,0.0,0.0,True
vector_thrust,hover_climb,0.7744751002150077,0.0,1934.6142936868528,4.673707180882072e-12,112.95106530563024,0.1007726577794836,0.9238776203587444,0.0316291487190473,0.0,0.0,0.0,0.0,0.0,0.0,0.5283732088764242,0.0,0.0068233595221057,True
vector_thrust,hover_climb,0.7745286183356954,0.0,1934.8050310935223,4.673704079768972e-12,112.95027299780747,0.1007633633793086,0.92388259307636,0.0316291109805717,0.0,0.0,0.0,0.0,0.0,0.0,0.5284379047102674,0.0,0.0259419880520571,True
vector_thrust,hover_climb,0.7749864214148915,0.0,1935.0807051389745,4.673699595712349e-12,112.9491277852625,0.1007499333067408,0.9238897785023747,0.0316290563301897,0.0,0.0,0.0,0.0,0.0,0.0,0.5285314126619204,0.0,0.0535692067349058,True
vector_thrust,hover_climb,0.7756084157633629,0.0,1935.3867512950144,4.673694620465817e-12,112.9478566344797,0.1007350279988209,0.923897753179123,0.0316289955716363,0.0,0.0,0.0,0.0,0.0,0.0,0.5286352263271694,0.0,0.0842331060849119,True
vector_thrust,hover_climb,0.7761673805735758,0.0,1935.662553263994,4.673690138838807e-12,112.9467112410492,0.1007215996405761,0.9239049376365188,0.0316289407228785,0.0,0.0,0.0,0.0,0.0,0.0,0.5287287841113725,0.0,0.1118603247677605,True
vector_thrust,hover_climb,0.7765533984613202,0.0,1935.853449266282,4.6736870361900056e-12,112.94591848832476,0.1007123074232672,0.9239099091709192,0.0316289027057641,0.0,0.0,0.0,0.0,0.0,0.0,0.5287935418334483,0.0,0.1309789532977119,True
vector_thrust,hover_climb,0.7766910084676114,0.0,1935.9215862735,4.673685928893997e-12,112.94563554241827,0.1007089911645939,0.9239116834384704,0.031628889125802,0.0,0.0,0.0,0.0,0.0,0.0,0.5288166563314458,0.0,0.1378023128198177,True
vector_thrust,second_climb,0.5070832061872332,0.0,1261.867126456042,2092.4340774891825,83.51433277531397,0.8200820121123428,0.9090232492566092,0.0550457474057209,0.0,0.0,0.0,0.0,0.0,0.0,0.3446918301229069,0.0,0.1378023128198177,True
vector_thrust,second_climb,0.5071923887865448,0.0,1261.92282872013,2092.7291630860022,83.52002711460752,0.8200905209771424,0.90902411970464,0.0550645907619064,0.0,0.0,0.0,0.0,0.0,0.0,0.3447217210406224,0.0,0.1625600958442129,True
vector_thrust,second_climb,0.5075051369702328,0.0,1262.0968972988985,2093.558145345523,83.53675896300017,0.8200957674516204,0.909027124301753,0.0551163725240433,0.0,0.0,0.0,0.0,0.0,0.0,0.3448104064481701,0.0,0.2319298623551342,True
vector_thrust,second_climb,0.5079572278412641,0.0,1262.350809838068,2094.7617175167347,83.56110672126549,0.8201020317839107,0.909031520176439,0.0551912126766086,0.0,0.0,0.0,0.0,0.0,0.0,0.344939255690711,0.0,0.332172079330739,True
vector_thrust,second_climb,0.5084579444986089,0.0,1262.632699784768,2096.105424023789,83.58822601950752,0.8201106222697808,0.909036372769488,0.0552744870970932,0.0,0.0,0.0,0.0,0.0,0.0,0.3450823499627281,0.0,0.443432546308896,True
vector_thrust,second_climb,0.5089081137955493,0.0,1262.8867545640328,2097.323138478818,83.61274247928883,0.8201198546555435,0.9090407225982544,0.0553496990157499,0.0,0.0,0.0,0.0,0.0,0.0,0.3452113529909957,0.0,0.5436747632845007,True
vector_thrust,second_climb,0.5092191074945249,0.0,1263.062620289335,2098.1697559101904,83.62975296953411,0.8201270791498569,0.9090437212252774,0.0554018480023681,0.0,0.0,0.0,0.0,0.0,0.0,0.3453006726468301,0.0,0.613044529795422,True
vector_thrust,second_climb,0.5093299942875293,0.0,1263.125398114419,2098.472689897182,83.63583259737464,0.8201298238455927,0.9090447892375874,0.0554204795099899,0.0,0.0,0.0,0.0,0.0,0.0,0.3453325600920235,0.0,0.6378023128198173,True
vector_thrust,departure_terminal_procedures,0.5685237686118246,0.0,1441.521397007322,1230.8140720835693,61.24348516941651,0.7127283711960556,0.9174176995356566,0.031159360841088,0.0,0.0,0.0,0.0,0.0,0.0,0.3941051895552777,0.0,0.6378023128198173,True
vector_thrust,departure_terminal_procedures,0.5686703502122129,0.0,1441.5213970073266,1230.8140720836368,61.24348516941284,0.7127283711960755,0.9174176995356564,0.0311593608410859,0.0,0.0,0.0,0.0,0.0,0.0,0.3941051895552789,0.0,0.6794024562447325,True
vector_thrust,departure_terminal_procedures,0.5690798918616955,0.0,1441.5213970050047,1230.8140720502815,61.243485168291535,0.7127283711910226,0.917417699535484,0.0311593608406159,0.0,0.0,0.0,0.0,0.0,0.0,0.3941051895546441,0.0,0.7959634679218961,True
vector_thrust,departure_terminal_procedures,0.5696686422015844,0.0,1441.5213970848324,1230.8140731969793,61.243485207063856,0.7127283713645765,0.9174176995414224,0.0311593608568917,0.0,0.0,0.0,0.0,0.0,0.0,0.3941051895764687,0.0,0.9643990099616504,True
vector_thrust,departure_terminal_procedures,0.570317867051733,0.0,1441.5213971005917,1230.8140734233584,61.24348521471959,0.712728371398844,0.9174176995425948,0.031159360860105,0.0,0.0,0.0,0.0,0.0,0.0,0.3941051895807771,0.0,1.1513483575366623,True
vector_thrust,departure_terminal_procedures,0.5708989689361866,0.0,1441.521397076331,1230.8140730748569,61.24348520293317,0.7127283713460922,0.9174176995407896,0.0311593608551572,0.0,0.0,0.0,0.0,0.0,0.0,0.3941051895741443,0.0,1.3197838995764166,True
vector_thrust,departure_terminal_procedures,0.5712989737045975,0.0,1441.5213970477566,1230.8140726643924,61.24348518905734,0.7127283712839708,0.9174176995386644,0.0311593608493314,0.0,0.0,0.0,0.0,0.0,0.0,0.3941051895663324,0.0,1.4363449112535802,True
vector_thrust,departure_terminal_procedures,0.5714413111872667,0.0,1441.5213970456132,1230.8140726336055,61.24348518801396,0.7127283712793073,0.9174176995385048,0.0311593608488935,0.0,0.0,0.0,0.0,0.0,0.0,0.3941051895657463,0.0,1.4779450546784956,True
vector_thrust,accel_climb,0.5777954167563909,0.0,1438.3481562264988,1842.1123233678773,80.31915268051941,0.7857897037476547,0.9163289063884617,0.0410451555819754,0.0,0.0,0.0,0.0,0.0,0.0,0.393237640407532,0.0,1.4779450546784956,True
vector_thrust,accel_climb,0.5783817817677813,0.0,1438.483091622265,1842.4766155192567,80.30370040394469,0.7859870143667447,0.9163359016279946,0.0411011203449446,0.0,0.0,0.0,0.0,0.0,0.0,0.393355053176414,0.0,1.5967824131955923,True
vector_thrust,accel_climb,0.5800108907681681,0.0,1438.8696489326812,1843.5172555876152,80.26029305905124,0.7865443658779576,0.9163557715966,0.0412579441919068,0.0,0.0,0.0,0.0,0.0,0.0,0.3936866975522395,0.0,1.9297572924480144,True
