segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.30912783544177,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.16692360372428,
departure_terminal_procedures,,,91.44,91.44,,,36.54773543805472,45.63382408524818
accel_climb,2.54,,91.44,457.20000000000005,,,41.53853313649112,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,39.13634818800318,
arrival_terminal_procedure,,,91.44,91.44,,,43.484813858086405,43.71957788029695
second_descent,,2.54,91.44,15.24,,,33.33068203275986,
hover_descent,,1.2902270147397228,15.24,0.0,,,,
